emotion,sentence,voice_name,audio_path,e2v+L_ser,intensity,ID,source_video_path,ser_video_path
charismatic,"His magnetic presence effortlessly captivated the room, inspiring an almost palpable eagerness to follow.",Aoede,./charismatic/charismatic_0.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/001.mp4
charismatic,"Her magnetic charm and compelling presence effortlessly captivated everyone, drawing them into her orbit.",Aoede,./charismatic/charismatic_1.wav,happy,level_2,W009,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W009/front/happy/level_2/021.mp4
charismatic,"Her magnetic presence instantly captivated the room, inspiring a wave of admiration and unwavering loyalty.",Aoede,./charismatic/charismatic_2.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/003.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/003.mp4
charismatic,"Her charisma was a palpable force, effortlessly drawing everyone into her captivating orbit with an irresistible charm and an inspiring vision.",Aoede,./charismatic/charismatic_3.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/038.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/028.mp4
charismatic,"An irresistible magnetism radiated from her, compelling everyone to lean closer and hang on her every word.",Aoede,./charismatic/charismatic_4.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/037.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/027.mp4
charismatic,"I felt an intoxicating surge of magnetic presence, effortlessly captivating all eyes in the room.",Aoede,./charismatic/charismatic_5.wav,happy,level_2,W015,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/neutral/level_1/001.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/W015/front/happy/level_2/001.mp4
charismatic,Her magnetic presence effortlessly drew every eye and held every heart captivated.,Aoede,./charismatic/charismatic_6.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/002.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/002.mp4
charismatic,"A vibrant, magnetic energy surged within me, effortlessly drawing every gaze and inspiring a palpable sense of connection.",Aoede,./charismatic/charismatic_7.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/031.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/021.mp4
charismatic,"A thrilling current of connection coursed through me, effortlessly weaving every person in the room into my narrative.",Aoede,./charismatic/charismatic_8.wav,happy,level_2,M003,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/neutral/level_1/036.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M003/front/happy/level_2/026.mp4
charismatic,"A vibrant magnetism surged within me, effortlessly drawing every eye and ear.",Aoede,./charismatic/charismatic_9.wav,happy,level_2,M030,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/neutral/level_1/039.mp4,/home3/t20181257/EmotionalTFG/dataset/MEAD/FPS25/M030/front/happy/level_2/029.mp4
