source_video_path,gt_video_path,gt_emotion,intensity
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_1/001.mp4,angry,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_2/001.mp4,angry,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/angry/level_3/001.mp4,angry,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_1/001.mp4,contempt,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_2/001.mp4,contempt,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/contempt/level_3/001.mp4,contempt,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_1/001.mp4,disgusted,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_2/001.mp4,disgusted,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/disgusted/level_3/001.mp4,disgusted,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_1/001.mp4,fear,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_2/001.mp4,fear,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/fear/level_3/001.mp4,fear,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_1/001.mp4,happy,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_2/001.mp4,happy,level_2
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/happy/level_3/001.mp4,happy,level_3
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_1/001.mp4,sad,level_1
./dataset/MEAD/FPS25/M003/front/neutral/level_1/001.mp4,./dataset/MEAD/FPS25/M003/front/sad/level_2/001.mp4,sad,level_2
